id,IS_CUSTOMER_TS,IS_CUSTOMER_FINAL,ACTIONS_CRM_CONTACTS,ACTIONS_CRM_COMPANIES,ACTIONS_CRM_DEALS,ACTIONS_EMAIL,USERS_CRM_CONTACTS,USERS_CRM_COMPANIES,USERS_CRM_DEALS,USERS_EMAIL,ALEXA_RANK_final,Employee_Range_Final,Industry_final,IS_CUSTOMER_TS_N_scores,IS_CUSTOMER_TS_Y_scores
3681,N,N,3,0,0,0,1,0,0,0,16000001,,,0.991869628,0.00813029
2686,N,N,3,0,0,0,1,0,0,0,16000001,,,0.991869628,0.00813029
4468,N,N,3,0,0,0,1,0,0,0,16000001,,,0.991869628,0.00813029
3935,N,N,3,0,0,0,1,0,0,0,16000001,,,0.991869628,0.008130289
594,N,N,1,0,0,0,1,0,0,0,786439,11 to 25,,0.991909206,0.008090736
514,N,N,1,0,0,0,1,0,0,0,1740005,201 to 1000,RETAIL,0.99192363,0.008076365
1728,N,N,1,1,0,0,1,1,0,0,16000001,6 to 10,CONSTRUCTION,0.991939545,0.008060462
4441,N,N,0.125,0,0.125,0,0.0625,0,0.125,0,16000001,6 to 10,,0.991958141,0.008041807
1530,N,N,1,0,0,0,1,0,0,0,3264256,1,,0.991989732,0.008010212
3414,N,N,0,0,2,0,0,0,1,0,16000001,2 to 5,,0.992010474,0.007989552
5079,N,N,0,0,0,1,0,0,0,1,16000001,2 to 5,,0.992010653,0.007989272
4626,N,N,0,0,0,1,0,0,0,1,16000001,2 to 5,,0.992010653,0.007989272
2169,N,N,3,0,0,0,1,0,0,0,16000001,26 to 50,,0.992018342,0.007981665
4048,N,N,3,0,0,0,1,0,0,0,16000001,26 to 50,,0.992018342,0.007981665
3510,N,N,1,0,0,0,1,0,0,0,1044716,51 to 200,APPAREL_FASHION,0.992027342,0.007972597
4459,N,N,1,0,0,0,1,0,0,0,143871,1001 to 10000,Technology - Software,0.992034972,0.007965065
586,N,N,0,2.333333333,0.666666667,0,0,0.666666667,0.333333333,0,16000001,2 to 5,,0.992036998,0.007962927
4118,N,N,2.75,0,0,0,0.416666667,0,0,0,16000001,2 to 5,,0.992041349,0.007958633
3275,N,N,2.5,0,0,0,1,0,0,0,16000001,2 to 5,,0.99207741,0.007922603
4629,N,N,1,0.058823529,0,0.117647059,0.235294118,0.058823529,0,0.058823529,16000001,2 to 5,,0.992125392,0.007874574
5080,N,N,1.4,0,0,0,0.8,0,0,0,16000001,,,0.992158651,0.007841344
2583,N,N,1,0,0,0,1,0,0,0,208232,"10,001 or more",,0.992165208,0.007834813
3948,N,N,2.5,0,0,0,0.5,0,0,0,16000001,,,0.992195249,0.007804771
2835,N,N,0.466666667,0.066666667,0.066666667,0,0.133333333,0.066666667,0.066666667,0,16000001,2 to 5,PRINTING,0.99223125,0.007768721
1747,N,N,1.333333333,0,0,0,0.666666667,0,0,0,16000001,2 to 5,,0.992243469,0.007756403
563,N,N,1,2,0,0,1,1,0,0,16000001,6 to 10,,0.992258787,0.007741156
3883,N,N,1,2,0,0,1,1,0,0,16000001,6 to 10,RENEWABLES_ENVIRONMENT,0.992258787,0.007741156
1374,N,N,2.5,0,0,0,1,0,0,0,16000001,26 to 50,,0.992276371,0.007723612
4267,N,N,1.5,0,0,0,0.5,0,0,0,16000001,2 to 5,,0.992308021,0.007691986
3718,N,N,1.5,0,0,0,0.5,0,0,0,16000001,2 to 5,,0.992308021,0.007691986
3776,N,N,1.5,0,0,0,0.5,0,0,0,16000001,2 to 5,,0.992308021,0.007691986
4757,N,N,1,0,0,0,0.5,0,0,0,248717,1001 to 10000,Non-Profit/Educational Institution,0.99231571,0.007684187
2821,N,N,0.666666667,0,0,0.222222222,0.444444444,0,0,0.222222222,16000001,11 to 25,"Building, Construction And Architecture",0.992321193,0.007678745
299,N,N,1.5,0,0,0,0.5,0,0,0,16000001,,,0.992335618,0.007664368
4876,N,N,1.5,0,0,0,0.5,0,0,0,16000001,,,0.992335618,0.007664368
515,N,N,1.5,0,0,0,0.625,0,0,0,16000001,2 to 5,,0.992339313,0.007660639
1458,N,N,1.636363636,0,0,0,0.363636364,0,0,0,16000001,,,0.992339671,0.007660193
2840,N,N,2,0,0,0,0.666666667,0,0,0,16000001,,,0.992343187,0.007656762
221,N,N,2,0,0,0,0.666666667,0,0,0,16000001,,,0.992343187,0.007656762
1292,N,N,2,0,0,0,0.4,0,0,0,16000001,2 to 5,,0.992347717,0.007652279
4618,N,N,2,0,0,0,0.5,0,0,0,16000001,2 to 5,,0.992362678,0.007637292
3202,N,N,2,0,0,0,1,0,0,0,16000001,2 to 5,,0.992364645,0.007635366
4172,N,N,2,0,0,0,1,0,0,0,16000001,2 to 5,,0.992364645,0.007635366
4702,N,N,2,0,0,0,1,0,0,0,16000001,2 to 5,,0.992364645,0.007635366
3016,N,N,2,0,0,0,1,0,0,0,16000001,2 to 5,,0.992364645,0.007635366
1041,N,N,2,0,0,0,1,0,0,0,16000001,2 to 5,,0.992364645,0.007635366
4653,N,N,2,0,0,0,1,0,0,0,16000001,2 to 5,,0.992364645,0.007635366
1202,N,N,2,0,0,0,1,0,0,0,16000001,2 to 5,,0.992364645,0.007635366
1534,N,N,2,0,0,0,1,0,0,0,16000001,2 to 5,,0.992364645,0.007635366
2465,N,N,2,0,0,0,1,0,0,0,16000001,2 to 5,,0.992364645,0.007635366
3167,N,N,2,0,0,0,1,0,0,0,16000001,2 to 5,,0.992364645,0.007635366
947,N,N,2,0,0,0,1,0,0,0,16000001,2 to 5,,0.992364645,0.007635366
2170,N,N,2,0,0,0,1,0,0,0,16000001,2 to 5,,0.992364645,0.007635366
1038,N,N,2,0,0,0,1,0,0,0,16000001,2 to 5,,0.992364645,0.007635366
4981,N,N,2,0,0,0,1,0,0,0,16000001,2 to 5,,0.992364645,0.007635366
4018,N,N,2,0,0,0,1,0,0,0,16000001,2 to 5,,0.992364645,0.007635366
1859,N,N,2,0,0,0,1,0,0,0,16000001,2 to 5,,0.992364645,0.007635366
1618,N,N,1,0,0,0,1,0,0,0,2135494,201 to 1000,,0.992382884,0.007617192
3359,N,N,2,0,0,0,0.75,0,0,0,16000001,26 to 50,,0.992407799,0.007592178
4215,N,N,2,0,0,0,1,0,0,0,16000001,,,0.992411077,0.007588945
1012,N,N,2,0,0,0,1,0,0,0,16000001,,,0.992411077,0.007588944
3085,N,N,2,0,0,0,1,0,0,0,16000001,,,0.992411077,0.007588944
3750,N,N,2,0,0,0,1,0,0,0,16000001,,,0.992411077,0.007588944
4357,N,N,2,0,0,0,1,0,0,0,16000001,,,0.992411077,0.007588944
1850,N,N,2,0,0,0,1,0,0,0,16000001,,,0.992411077,0.007588944
1905,N,N,2,0,0,0,1,0,0,0,16000001,,,0.992411077,0.007588944
3299,N,N,2,0,0,0,1,0,0,0,16000001,,,0.992411077,0.007588944
4533,N,N,2,0,0,0,1,0,0,0,16000001,,,0.992411077,0.007588944
4767,N,N,2,0,0,0,1,0,0,0,16000001,,,0.992411077,0.007588944
1832,N,N,2,0,0,0,1,0,0,0,16000001,,,0.992411077,0.007588944
3668,N,N,1.5,0,0,0,1,0,0,0,16000001,2 to 5,,0.992412269,0.007587675
4463,N,N,0.9,0.2,0,0,0.2,0.1,0,0,10751072,6 to 10,,0.99243176,0.007568242
3946,N,N,1,0,0,0,1,0,0,0,2337187,51 to 200,Technology - Software,0.992435455,0.007564562
352,N,N,1.666666667,0,0,0,0.666666667,0,0,0,16000001,26 to 50,,0.992450416,0.00754961
4477,N,N,1.5,0,0,0,1,0,0,0,16000001,,,0.992458701,0.007541248
1969,N,N,1.5,0,0,0,1,0,0,0,16000001,,,0.992458701,0.007541248
1048,N,N,1,0,0,0,1,0,0,0,,"10,001 or more",COMPUTER_SOFTWARE,0.992465436,0.00753453
2418,N,N,1.5,0,0,0,0.5,0,0,0,16000001,26 to 50,,0.992507219,0.007492721
4184,N,N,1,0,0,0,0.5,0,0,0,6811983,1,,0.992508292,0.007491703
2411,N,N,1,1,0,0,1,1,0,0,16000001,6 to 10,,0.992533565,0.007466477
721,N,N,1,1,0,0,1,1,0,0,16000001,6 to 10,,0.992533565,0.007466477
1216,N,N,1.097560976,0.024390244,0,0,0.341463415,0.024390244,0,0,16000001,26 to 50,,0.992533684,0.007466301
4474,N,N,1,0,0,0,1,0,0,0,3569543,201 to 1000,,0.992546976,0.007452978
1556,N,N,2,0,0,0,1,0,0,0,16000001,26 to 50,,0.992554426,0.007445553
903,N,N,2,0,0,0,1,0,0,0,16000001,26 to 50,,0.992554426,0.007445553
4763,N,N,2,0,0,0,1,0,0,0,16000001,26 to 50,,0.992554426,0.007445553
4164,N,N,2,0,0,0,1,0,0,0,16000001,26 to 50,,0.992554426,0.007445553
5197,N,N,0.333333333,0.166666667,0,0.083333333,0.25,0.083333333,0,0.083333333,16000001,6 to 10,,0.992556214,0.007443795
3025,N,N,0.2,0.1,0.1,0,0.1,0.1,0.1,0,16000001,26 to 50,,0.992592454,0.007407569
4570,N,N,1.5,0,0,0,1,0,0,0,16000001,26 to 50,,0.992603719,0.007396227
3120,N,N,1.5,0,0,0,1,0,0,0,16000001,26 to 50,,0.992603719,0.007396227
205,N,N,0,0,0,0.5,0,0,0,0.25,7974995,,RESTAURANTS,0.992613494,0.007386447
992,N,N,0,0.333333333,0.333333333,0,0,0.333333333,0.333333333,0,16000001,2 to 5,,0.992694557,0.007305385
426,N,N,0.666666667,0,0,0,0.666666667,0,0,0,155275,1001 to 10000,Technology - Software,0.992699742,0.007300216
2943,N,N,0.666666667,0,0,0,0.333333333,0,0,0,2163685,11 to 25,DESIGN,0.992737889,0.00726209
5048,N,N,0,0,1,0,0,0,1,0,16000001,,,0.992751122,0.007248841
4180,N,N,1,0,0,0,1,0,0,0,4809617,11 to 25,,0.992762864,0.007237103
3825,N,N,0.666666667,0,0,0,0.333333333,0,0,0,103340,201 to 1000,HIGHER_EDUCATION,0.992814243,0.007185654
870,N,N,1,0,0,0.071428571,0.285714286,0,0,0.071428571,16000001,1,,0.992829263,0.007170716
1465,N,N,1,0,0,0,1,0,0,0,1290581,2 to 5,,0.992836535,0.007163455
1634,N,N,1,0,0,0,1,0,0,0,233851,26 to 50,Advertising and Marketing,0.992848337,0.007151707
4192,N,N,0.352941176,0.058823529,0.058823529,0,0.058823529,0.058823529,0.058823529,0,16000001,2 to 5,,0.992857337,0.007142636
4472,N,N,1,0,0,0,1,0,0,0,619,201 to 1000,COMPUTER_SOFTWARE,0.99287349,0.007126453
1343,N,N,1,0,0,0,1,0,0,0,,1001 to 10000,COMPUTER_SOFTWARE,0.99290663,0.007093385
2481,N,N,1,0,0,0,1,0,0,0,1269016,26 to 50,CONSUMER_GOODS,0.993065059,0.006934963
3672,N,N,1,0,0,0,1,0,0,0,108906,26 to 50,,0.993067145,0.006932914
3116,N,N,0.75,0,0,0.125,0.5,0,0,0.125,16000001,51 to 200,INFORMATION_TECHNOLOGY_AND_SERVICES,0.993082225,0.006917743
4230,N,N,0.75,0,0,0,0.5,0,0,0,12201,11 to 25,Manufacturing,0.993102074,0.00689791
307,N,N,1,0,0,0,1,0,0,0,2435163,51 to 200,ELECTRICAL_ELECTRONIC_MANUFACTURING,0.99311614,0.006883898
3036,N,N,1,0,0,0,1,0,0,0,1482943,26 to 50,,0.993121386,0.006878685
1852,N,N,0.8,3,0,0,0.4,0.8,0,0,16000001,6 to 10,,0.993167996,0.006831983
3023,N,N,0,0,1,0,0,0,1,0,16000001,2 to 5,,0.993197381,0.006802624
989,N,N,0,0,1,0,0,0,1,0,16000001,2 to 5,,0.993197381,0.006802624
1560,N,N,0,0,1,0,0,0,1,0,16000001,2 to 5,,0.993197381,0.006802624
1092,N,N,1,0,0,0,1,0,0,0,1962176,26 to 50,SECURITY_AND_INVESTIGATIONS,0.993206561,0.006793498
2426,N,N,1,0,0,0,1,0,0,0,8046346,26 to 50,Technology - Software,0.993211508,0.006788454
2547,N,N,1,0,0,0,1,0,0,0,5708809,26 to 50,MARKETING_AND_ADVERTISING,0.993219078,0.006780881
597,N,N,0.857142857,0.428571429,0,0,0.285714286,0.142857143,0,0,16000001,1,,0.993233562,0.006766487
2602,N,N,1,0,0,0,1,0,0,0,13989,1001 to 10000,RESEARCH,0.993281484,0.006718526
4331,N,N,1,0,0,0,1,0,0,0,3315629,26 to 50,,0.993353248,0.006646686
518,N,N,1,0,0,0,0.333333333,0,0,0,1110067,26 to 50,,0.993391395,0.006608636
3345,N,N,1,0,0,0,1,0,0,0,16000001,6 to 10,REAL_ESTATE,0.993422747,0.00657717
404,N,N,1,0.666666667,0,0,0.333333333,0.333333333,0,0,16000001,1,,0.993450463,0.00654958
2857,N,N,1,0,0,0,1,0,0,0,2492,51 to 200,,0.993480563,0.006519438
1314,N,N,1,0,0,0,0.333333333,0,0,0,2013977,26 to 50,BROADCAST_MEDIA,0.993481398,0.006518624
2732,N,N,1,0,0,0,1,0,0,0,16000001,6 to 10,MANAGEMENT_CONSULTING,0.993493319,0.006506566
3846,N,N,0.25,0,0,0,0.25,0,0,0,1368785,51 to 200,Consulting/Advisory,0.993529975,0.006470038
4248,N,N,1,0,0,0,1,0,0,0,6119233,2 to 5,,0.993537426,0.006462462
3424,N,N,1,0,0,0,1,0,0,0,16000001,6 to 10,ARCHITECTURE_PLANNING,0.993559062,0.006440851
4992,N,N,0.785714286,0,0,0,0.214285714,0,0,0,5510564,11 to 25,,0.993574321,0.00642566
3133,N,N,1,0,0,0,0.75,0,0,0,16000001,6 to 10,FINANCIAL_SERVICES,0.993576586,0.006423458
1764,N,N,1,0,0,0,1,0,0,0,8284844,51 to 200,,0.99358815,0.006411851
4007,N,N,0,0,0.916666667,0,0,0,0.416666667,0,16000001,2 to 5,,0.993595541,0.006404401
2780,N,N,0.5,0,0,0,0.5,0,0,0,1168040,6 to 10,WHOLESALE,0.99365139,0.006348548
4929,N,N,1,0,0,0,1,0,0,0,6325215,51 to 200,,0.993652046,0.00634794
986,N,N,0.666666667,0,0,0,0.333333333,0,0,0,7518650,2 to 5,,0.993694484,0.006305476
387,N,N,0,0,0,0,0,0,0,0,1039248,201 to 1000,Consulting/Advisory,0.993730068,0.00626987
5023,N,N,0,0,1,0,0,0,0.333333333,0,16000001,26 to 50,,0.993740976,0.006259012
294,N,N,1,0,0,0,0.75,0,0,0,6608513,26 to 50,,0.993745089,0.00625491
3536,N,N,1,3,0,0,1,1,0,0,16000001,2 to 5,,0.993818998,0.00618094
3887,N,N,0,0,0,0,0,0,0,0,3194577,201 to 1000,Consulting/Advisory,0.993835986,0.00616396
2695,N,N,0.25,0,0.25,0,0.25,0,0.25,0,16000001,51 to 200,,0.993836701,0.00616318
2685,N,N,1,0,0,0,1,0,0,0,6634265,26 to 50,,0.993837535,0.006162448
2566,N,N,0.4,0,0,0.2,0.2,0,0,0.2,,,,0.993843198,0.00615682
1454,N,N,0,0,0,0,0,0,0,0,8007090,6 to 10,,0.993846595,0.006153363
1720,N,N,1,0,0,0,0.5,0,0,0,16000001,6 to 10,MARKETING_AND_ADVERTISING,0.993846953,0.00615298
4821,N,N,0.5,0,0,0,0.5,0,0,0,2874239,6 to 10,MUSIC,0.993860066,0.006139927
4773,N,N,1,2,0,0,1,1,0,0,16000001,,,0.99386853,0.00613149
3971,N,N,0.617647059,0.294117647,0,0.058823529,0.235294118,0.117647059,0,0.029411765,16000001,11 to 25,,0.993874252,0.006125719
2272,N,N,1,2,0,0,1,1,0,0,16000001,2 to 5,,0.9938972,0.006102743
1706,N,N,1,0,0,0,1,0,0,0,16000001,6 to 10,RECREATIONAL_FACILITIES_AND_SERVICES,0.993933558,0.006066413
4847,N,N,1,0,0,0,1,0,0,0,16000001,6 to 10,,0.993933558,0.006066413
3119,N,N,1,0,0,0,1,0,0,0,16000001,6 to 10,,0.993933558,0.006066413
2668,N,N,1,0,0,0,1,0,0,0,16000001,6 to 10,,0.993933558,0.006066413
2096,N,N,1,0,0,0,1,0,0,0,16000001,6 to 10,,0.993933558,0.006066413
2376,N,N,1,0,0,0,1,0,0,0,16000001,6 to 10,,0.993933558,0.006066413
2171,N,N,1,0,0,0,1,0,0,0,16000001,6 to 10,,0.993933558,0.006066413
2487,N,N,1,0,0,0,1,0,0,0,16000001,6 to 10,,0.993933558,0.006066413
433,N,N,1,0,0,0,1,0,0,0,16000001,6 to 10,,0.993933558,0.006066413
1614,N,N,1,0,0,0,1,0,0,0,16000001,6 to 10,,0.993933558,0.006066413
1110,N,N,1,0,0,0,1,0,0,0,16000001,6 to 10,,0.993933558,0.006066413
449,N,N,1,0,0,0,1,0,0,0,16000001,6 to 10,,0.993933558,0.006066413
3788,N,N,1,0,0,0,1,0,0,0,16000001,6 to 10,,0.993933558,0.006066413
4258,N,N,1,0,0,0,1,0,0,0,16000001,6 to 10,TRANSPORTATION_TRUCKING_RAILROAD,0.993933558,0.006066413
1434,N,N,1,0,0,0,1,0,0,0,16000001,6 to 10,,0.993933558,0.006066413
3994,N,N,1,0,0,0,1,0,0,0,16000001,6 to 10,,0.993933558,0.006066413
3790,N,N,1,0,0,0,1,0,0,0,16000001,6 to 10,,0.993933558,0.006066413
1450,N,N,1,0,0,0,1,0,0,0,16000001,6 to 10,,0.993933558,0.006066413
2172,N,N,1,0,0,0,1,0,0,0,16000001,6 to 10,,0.993933558,0.006066413
559,N,N,1,0,0,0,1,0,0,0,16000001,6 to 10,,0.993933558,0.006066413
2030,N,N,1,0,0,0,1,0,0,0,16000001,6 to 10,,0.993933558,0.006066413
336,N,N,1,0,0,0,1,0,0,0,16000001,6 to 10,,0.993933558,0.006066413
1031,N,N,1,0,0,0,1,0,0,0,16000001,6 to 10,,0.993933558,0.006066413
4144,N,N,0.888888889,1.444444444,0,0,0.444444444,0.444444444,0,0,16000001,1,,0.993935466,0.006064571
1309,N,N,1,0,0,0,1,0,0,0,9649363,1001 to 10000,CONSUMER_SERVICES,0.99393779,0.006062208
4155,N,N,0,0,0.666666667,0,0,0,0.333333333,0,16000001,26 to 50,,0.993940711,0.006059251
592,N,N,0,0,0,0,0,0,0,0,370610,1001 to 10000,Consulting/Advisory,0.993964493,0.006035372
2932,N,N,0,0,0,0,0,0,0,0,,201 to 1000,Consulting/Advisory,0.994068563,0.005931355
3770,N,N,1,3,0,0,1,1,0,0,16000001,26 to 50,,0.994076967,0.005922971
2300,N,N,0,0.25,0,0,0,0.25,0,0,1736780,6 to 10,,0.994082451,0.005917377
396,N,N,0.547619048,0,0,0,0.142857143,0,0,0,16000001,6 to 10,,0.994106054,0.005893974
4053,N,N,0,0,0,0,0,0,0,0,16026,201 to 1000,Consulting/Advisory,0.994114518,0.005885404
371,N,N,0,0,0,0,0,0,0,0,54693,1001 to 10000,Consulting/Advisory,0.994118333,0.005881631
3999,N,N,1,1,0,0,1,1,0,0,16000001,51 to 200,,0.994131625,0.005868371
2180,N,N,1,1,0,0,1,1,0,0,16000001,2 to 5,,0.994143605,0.005856468
2385,N,N,1,1,0,0,1,1,0,0,16000001,2 to 5,,0.994143605,0.005856468
1017,N,N,1,0,0,0,0.333333333,0,0,0,16000001,6 to 10,,0.994147778,0.005852133
464,N,N,0,0,0,0,0,0,0,0,2003967,51 to 200,Consulting/Advisory,0.994154334,0.005845668
1734,N,N,0,0,0,0,0,0,0,0,6757,201 to 1000,Consulting/Advisory,0.994199038,0.005800985
1021,N,N,0.363636364,0,0.090909091,0,0.090909091,0,0.090909091,0,16000001,2 to 5,Tiendas,0.994212031,0.005788018
2258,N,N,0.5,0,0,0,0.333333333,0,0,0,7482707,6 to 10,,0.994236112,0.005763927
4640,N,N,1,0,0,0,0.5,0,0,0,16000001,6 to 10,,0.994253159,0.005746825
4260,N,N,1,0,0,0,0.5,0,0,0,16000001,6 to 10,,0.994253159,0.005746825
2723,N,N,0,0,0,0,0,0,0,0,6555,"10,001 or more",Consulting/Advisory,0.994260252,0.00573968
1924,N,N,0.5,0.5,0,0,0.5,0.5,0,0,2047705,26 to 50,INSURANCE,0.994260848,0.005739186
3112,N,N,0.625,0,0,0,0.25,0,0,0,12581,51 to 200,,0.99426502,0.005734935
2291,N,N,0.666666667,2.666666667,0,0,0.333333333,0.333333333,0,0,16000001,,,0.994336128,0.005663786
268,N,N,1,0,0,0,1,0,0,0,8489092,2 to 5,,0.994418442,0.005581486
3979,N,N,1,0,0,0,1,0,0,0,8519713,2 to 5,,0.994421184,0.005578822
4340,N,N,0.75,0,0,0,0.25,0,0,0,16000001,6 to 10,,0.994451284,0.005548678
1077,N,N,0.444444444,0.833333333,0,0,0.111111111,0.166666667,0,0,16000001,6 to 10,INFORMATION_TECHNOLOGY_AND_SERVICES,0.994552314,0.005447683
4972,N,N,0.036363636,0,0,0,0.036363636,0,0,0,723029,6 to 10,PUBLISHING,0.994585693,0.005414319
1690,N,N,1,0,0,0,1,0,0,0,9781200,51 to 200,,0.994602263,0.005397752
2014,N,N,0.5,1,0,0,0.5,1,0,0,16000001,6 to 10,,0.994607091,0.005392895
846,N,N,0.5,1,0,0,0.5,0.5,0,0,16000001,6 to 10,,0.994616687,0.005383294
2689,N,N,0.25,0,0,0,0.25,0,0,0,4288524,6 to 10,,0.994618654,0.005381356
339,N,N,0.875,0.125,0,0,0.375,0.125,0,0,16000001,26 to 50,INFORMATION_TECHNOLOGY_AND_SERVICES,0.994656861,0.005343116
2454,N,N,0.466666667,0,0,0,0.2,0,0,0,6800668,6 to 10,,0.994682848,0.005317152
1146,N,N,0.5,1.5,0,0,0.5,1,0,0,5028895,26 to 50,,0.994688094,0.005311947
2822,N,N,0,0,0,0,0,0,0,0,698470,6 to 10,REAL_ESTATE,0.994698703,0.00530124
4271,N,N,0.666666667,0.333333333,0,0,0.333333333,0.333333333,0,0,16000001,51 to 200,,0.994700372,0.00529961
3329,N,N,0.875,0.0625,0,0,0.1875,0.0625,0,0,16000001,2 to 5,,0.994703889,0.005296088
765,N,N,0,0,0,0,0,0,0,0,789626,6 to 10,REAL_ESTATE,0.994704664,0.005295342
3247,N,N,0.5,0.25,0,0,0.25,0.25,0,0,16000001,6 to 10,Marketing Services,0.994713962,0.005286032
2358,N,N,0.117647059,0,0,0.117647059,0.058823529,0,0,0.058823529,13433,201 to 1000,Education,0.994724274,0.005275725
2488,N,N,0.666666667,0.666666667,0,0,0.333333333,0.333333333,0,0,16000001,51 to 200,Finance and Insurance,0.994724154,0.005275695
3162,N,N,0,0,0,0,0,0,0,0,453407,6 to 10,CONSTRUCTION,0.994730294,0.005269688
3035,N,N,0,0,0,0,0,0,0,0,8316345,6 to 10,ACCOUNTING,0.994745135,0.005254835
5060,N,N,0,0,0,0,0,0,0,0,761933,6 to 10,MARKETING_AND_ADVERTISING,0.994748235,0.005251787
4579,N,N,1,0,0,0,1,0,0,0,16000001,1,,0.994752765,0.005247223
511,N,N,1,0,0,0,1,0,0,0,16000001,1,,0.994752765,0.005247223
4301,N,N,1,0,0,0,1,0,0,0,16000001,1,,0.994752765,0.005247223
1083,N,N,1,0,0,0,1,0,0,0,16000001,1,,0.994752765,0.005247223
617,N,N,1,0,0,0,1,0,0,0,16000001,1,,0.994752765,0.005247223
1598,N,N,1,0,0,0,1,0,0,0,16000001,1,,0.994752765,0.005247223
2076,N,N,1,0,0,0,1,0,0,0,16000001,1,,0.994752765,0.005247223
4539,N,N,1,0,0,0,1,0,0,0,16000001,1,,0.994752765,0.005247223
3340,N,N,1,0,0,0,1,0,0,0,16000001,1,,0.994752765,0.005247223
4631,N,N,1,0,0,0,1,0,0,0,16000001,1,,0.994752765,0.005247223
1899,N,N,1,0,0,0,1,0,0,0,16000001,1,,0.994752765,0.005247223
700,N,N,1,0,0,0,1,0,0,0,16000001,1,,0.994752765,0.005247223
2889,N,N,1,0,0,0,1,0,0,0,16000001,1,,0.994752765,0.005247223
3810,N,N,1,0,0,0,1,0,0,0,16000001,1,,0.994752765,0.005247223
4684,N,N,1,0,0,0,1,0,0,0,16000001,1,,0.994752765,0.005247223
4885,N,N,1,0,0,0,1,0,0,0,16000001,1,,0.994752765,0.005247223
1270,N,N,1,0,0,0,1,0,0,0,16000001,1,,0.994752765,0.005247223
1823,N,N,1,0,0,0,1,0,0,0,16000001,1,,0.994752765,0.005247223
4839,N,N,1,0,0,0,1,0,0,0,16000001,1,,0.994752765,0.005247223
5200,N,N,1,0,0,0,1,0,0,0,16000001,1,,0.994752765,0.005247223
670,N,N,1,0,0,0,1,0,0,0,16000001,1,,0.994752765,0.005247223
2146,N,N,1,0,0,0,1,0,0,0,16000001,1,,0.994752765,0.005247223
4147,N,N,1,0,0,0,1,0,0,0,16000001,1,,0.994752765,0.005247223
2833,N,N,1,0,0,0,1,0,0,0,16000001,1,,0.994752765,0.005247223
1294,N,N,1,0,0,0,1,0,0,0,16000001,1,,0.994752765,0.005247223
1561,N,N,0.4,0.066666667,0,0,0.2,0.066666667,0,0,16000001,6 to 10,,0.994755983,0.005243924
3895,N,N,0,0,0,0,0,0,0,0,907211,6 to 10,COMPUTER_SOFTWARE,0.994758189,0.005241733
1704,N,N,0,0,0,0,0,0,0,0,296896,6 to 10,COMPUTER_SOFTWARE,0.994761407,0.005238554
4726,N,N,0,0,0,0,0,0,0,0,541686,6 to 10,COMPUTER_SOFTWARE,0.994762719,0.005237277
4332,N,N,0,0,0,0,0,0,0,0,462673,6 to 10,COMPUTER_SOFTWARE,0.994766593,0.005233331
4458,N,N,0,0.25,0,0.25,0,0.25,0,0.25,16000001,2 to 5,,0.994790375,0.005209497
2280,N,N,1,0,0,0,0.285714286,0,0,0,16000001,1,,0.994799316,0.005200558
1007,N,N,0,0,0,0,0,0,0,0,1020573,6 to 10,MARKETING_AND_ADVERTISING,0.994801104,0.005198921
2660,N,N,0.3125,0.125,0,0,0.1875,0.0625,0,0,16000001,6 to 10,,0.994819939,0.005180088
3342,N,N,0,0,0,0,0,0,0,0,204242,6 to 10,COMPUTER_SOFTWARE,0.994820774,0.005179222
4478,N,N,0.5,0.5,0,0,0.5,0.5,0,0,7894631,2 to 5,,0.994820893,0.005179059
2395,N,N,0.5,4,0,0,0.2,1,0,0,16000001,6 to 10,,0.99485904,0.005140933
3677,N,N,0.142857143,0,0,0,0.142857143,0,0,0,4016814,6 to 10,,0.994862497,0.005137444
1973,N,N,0,0,0,0,0,0,0,0,127918,6 to 10,COMPUTER_SOFTWARE,0.994863212,0.005136815
1168,N,N,0,0,0,0,0,0,0,0,2163956,6 to 10,COMPUTER_SOFTWARE,0.994889736,0.005110206
2066,N,N,0,0,0,0,0,0,0,0,3475461,6 to 10,COMPUTER_SOFTWARE,0.99489516,0.00510477
1473,N,N,0,0,0,0,0,0,0,0,2044743,6 to 10,Consumer Products,0.994895756,0.005104204
2149,N,N,0,0,0,0,0,0,0,0,107719,6 to 10,REAL_ESTATE,0.994900465,0.005099501
803,N,N,0,0,0,0,0,0,0,0,4007865,6 to 10,MARKETING_AND_ADVERTISING,0.994905293,0.00509474
1330,N,N,0,0,0,0.333333333,0,0,0,0.333333333,16000001,201 to 1000,,0.994908869,0.00509111
4858,N,N,0,0,0,0,0,0,0,0,2041981,6 to 10,COMPUTER_SOFTWARE,0.994919419,0.005080592
796,N,N,1,0,0,0,0.5,0,0,0,16000001,1,,0.994924307,0.005075653
2464,N,N,1,0,0,0,0.5,0,0,0,16000001,1,,0.994924307,0.005075653
422,N,N,1,0,0,0,0.5,0,0,0,16000001,1,,0.994924307,0.005075653
2650,N,N,1,0,0,0,0.5,0,0,0,16000001,1,,0.994924307,0.005075653
4439,N,N,0,0,0,0,0,0,0,0,2585871,6 to 10,MARKETING_AND_ADVERTISING,0.994947195,0.005052786
1188,N,N,0,0,0,0,0,0,0,0,2192659,6 to 10,RETAIL,0.99495399,0.005046062
