id,IS_CUSTOMER_TS,IS_CUSTOMER_FINAL,ACTIONS_CRM_CONTACTS,ACTIONS_CRM_COMPANIES,ACTIONS_CRM_DEALS,ACTIONS_EMAIL,USERS_CRM_CONTACTS,USERS_CRM_COMPANIES,USERS_CRM_DEALS,USERS_EMAIL,ALEXA_RANK_final,Employee_Range_Final,Industry_final
1977,N,N,0,0,0,0,0,0,0,0,50019,11 to 25,Non-Profit
1978,N,N,0,0,0,0,0,0,0,0,16000001,6 to 10,
1979,N,N,1,0,0,0,1,0,0,0,16000001,2 to 5,
1980,N,N,0,0,0,0,0,0,0,0,16000001,,
1981,N,N,0,0,0,0,0,0,0,0,16000001,2 to 5,
1983,N,N,2.3333333333333335,0,0.027777777777777776,0,0.5277777777777778,0,0.027777777777777776,0,16000001,6 to 10,
1984,N,N,5.142857142857143,0,0,0,0.8571428571428571,0,0,0,8679970,2 to 5,
1985,N,N,0,0,0,0,0,0,0,0,243389,"10,001 or more",Technology - Hardware & Equipment
1986,N,N,0,0,0,0,0,0,0,0,16000001,,
1987,N,N,2.5,0,0,0,0.5,0,0,0,18281,11 to 25,Non-Profit
1989,N,N,0,0,9,0,0,0,1,0,16000001,11 to 25,
1991,N,N,0,7.25,0,0,0,0.5,0,0,2365413,26 to 50,
1993,N,N,6.2,0,0,0,0.9333333333333333,0,0,0,583020,6 to 10,
1994,N,N,0,0,0,0,0,0,0,0,13657,26 to 50,
1997,N,N,27.5,2.5,8.5,2,2.5,1.5,1,0.5,16000001,6 to 10,
1999,N,N,0,0,0,0,0,0,0,0,16000001,,
2002,N,N,0,0,0,0,0,0,0,0,16000001,,
2003,N,N,0,0,0,0,0,0,0,0,16000001,1,
2004,N,N,8,0,3,0,1,0,1,0,16000001,2 to 5,
2005,N,N,0,0,0,0,0,0,0,0,1937110,51 to 200,HOSPITAL_HEALTH_CARE
2007,N,N,6,0,0,0.14285714285714285,1,0,0,0.14285714285714285,16000001,2 to 5,
2010,N,N,0.5,0,0,0.5,0.5,0,0,0.5,6279926,6 to 10,
2011,N,N,3.875,0.125,0.25,0,0.25,0.125,0.125,0,174628,26 to 50,SPORTING_GOODS
2014,N,N,0.5,1,0,0,0.5,1,0,0,16000001,6 to 10,
2018,N,N,0,4,0,0,0,1,0,0,16000001,6 to 10,HOSPITALITY
2020,N,N,2.5,13,0,0,0.5,0.5,0,0,16000001,6 to 10,
2021,N,N,1,0,0,0,1,0,0,0,16000001,,
2022,N,N,0,0,0,0,0,0,0,0,16000001,1,
2024,N,N,0,0,0,0,0,0,0,0,364156,201 to 1000,
2027,N,N,0.6666666666666666,0,0,0,0.3333333333333333,0,0,0,16000001,2 to 5,
2029,N,N,0,0,0,0,0,0,0,0,16000001,26 to 50,
2030,N,N,1,0,0,0,1,0,0,0,16000001,6 to 10,
2032,N,N,1.5,0.5,0,0,1,0.5,0,0,16000001,2 to 5,
2033,N,N,0,0,0,0,0,0,0,0,2296243,6 to 10,
2034,N,N,0,0,0,0,0,0,0,0,196060,1001 to 10000,Finance and Insurance
2037,N,N,0,0,0,0,0,0,0,0,16000001,,
2038,N,N,0,0,0,0,0,0,0,0,16000001,1,
2039,N,N,0.2,3.6,0,0,0.2,0.6,0,0,16000001,11 to 25,
2040,N,N,6,0,0,0,1,0,0,0,5186236,26 to 50,
2041,N,N,11.075,12.5,5.05,0.1,0.725,0.65,0.35,0.05,16000001,2 to 5,
2043,N,N,0,0,0,0,0,0,0,0,5664820,2 to 5,
2044,N,N,1,0,0,0,1,0,0,0,16000001,2 to 5,
2045,N,N,9.36,2.2,4.24,0.12,0.84,0.4,0.6,0.12,16000001,2 to 5,
2048,N,N,0.16666666666666666,0,0,0,0.16666666666666666,0,0,0,16000001,6 to 10,DESIGN
2049,N,N,0,0,0,0,0,0,0,0,16000001,2 to 5,
2050,N,N,0,0,0,0,0,0,0,0,16000001,6 to 10,
2051,N,N,0,0,0,0,0,0,0,0,16000001,2 to 5,
2052,N,N,0,0,0,0,0,0,0,0,16000001,6 to 10,
2054,N,N,0.47058823529411764,0,0.11764705882352941,0,0.17647058823529413,0,0.058823529411764705,0,796400,6 to 10,CONSUMER_GOODS
2055,N,N,1.3333333333333333,0,0,0,0.6666666666666666,0,0,0,16000001,1,
2056,N,N,2,6,0,0,1,1,0,0,1393148,6 to 10,
2057,N,N,0,0,0,0,0,0,0,0,1685425,2 to 5,
2058,N,N,0,0,0,0,0,0,0,0,6750279,51 to 200,PUBLISHING
2059,N,N,0,0,0,0,0,0,0,0,1506752,201 to 1000,
2060,N,N,2.3333333333333335,0,0,0,0.3333333333333333,0,0,0,16000001,2 to 5,
2062,N,N,0,0,0,0,0,0,0,0,16000001,,
2063,N,N,0,0,3.5,0,0,0,0.75,0,16000001,2 to 5,
2064,N,N,0.9701492537313433,0.08955223880597014,3.4477611940298507,0,0.373134328358209,0.08955223880597014,0.8507462686567164,0,1217317,11 to 25,
2065,N,N,4,0.5,0.5,0,0.5,0.5,0.5,0,16000001,2 to 5,
2066,N,N,0,0,0,0,0,0,0,0,3475461,6 to 10,COMPUTER_SOFTWARE
2067,N,N,0,0,0,0,0,0,0,0,5197760,2 to 5,
2069,N,N,0,0,0,0,0,0,0,0,302983,1001 to 10000,PRIMARY_SECONDARY_EDUCATION
2070,N,N,6,0,0,0,1,0,0,0,16000001,11 to 25,IMPORT_AND_EXPORT
2071,N,N,1,0,0,0,1,0,0,0,16000001,,
2073,N,N,0,0,0,0,0,0,0,0,8197,201 to 1000,Finance & Insurance
2074,N,N,0,0,0,0,0,0,0,0,16000001,6 to 10,
2076,N,N,1,0,0,0,1,0,0,0,16000001,1,
2077,N,N,0,0,0,0,0,0,0,0,16000001,6 to 10,
2078,N,N,0,0,0,0,0,0,0,0,75172,"10,001 or more",HOSPITALITY
2079,N,N,6.636363636363637,0,0,0,0.6363636363636364,0,0,0,16000001,1,
2083,N,N,3.5555555555555554,5.7555555555555555,15.4,0,0.5111111111111111,0.8444444444444444,1.6222222222222222,0,7738855,11 to 25,COMPUTER_SOFTWARE
2084,N,N,4.571428571428571,1,0,0.7142857142857143,0.8571428571428571,0.14285714285714285,0,0.2857142857142857,16000001,2 to 5,
2085,N,N,10.428571428571429,9.857142857142858,0.42857142857142855,0,0.2857142857142857,0.14285714285714285,0.14285714285714285,0,16000001,6 to 10,MARKETING_AND_ADVERTISING
2087,N,N,9.666666666666666,0,0,0,1,0,0,0,16000001,,
2088,N,N,0,0,0,0,0,0,0,0,16000001,2 to 5,
2089,N,N,0,0,0,0,0,0,0,0,622,1001 to 10000,Technology - Software
2090,N,N,0,0,0,0,0,0,0,0,16000001,,
2091,N,N,0,0,0,0,0,0,0,0,16000001,1,
2093,N,N,0,0,0,0,0,0,0,0,138261,1001 to 10000,Non-Profit/Educational Institution
2095,N,N,0,0,0,0,0,0,0,0,16000001,,
2096,N,N,1,0,0,0,1,0,0,0,16000001,6 to 10,
2098,N,N,1,0,0,0,1,0,0,0,16000001,2 to 5,
2099,N,N,1.1176470588235294,0.6470588235294118,0,1.0588235294117647,0.47058823529411764,0.29411764705882354,0,0.5882352941176471,16000001,2 to 5,
2101,N,N,0.39285714285714285,0,0,0,0.14285714285714285,0,0,0,16000001,,
2102,N,N,0,0,3,0,0,0,1,0,952786,26 to 50,Information Technology & Services
2104,N,N,0,0,0,0,0,0,0,0,363530,6 to 10,
2105,N,N,2,0,0,0,1,0,0,0,16000001,6 to 10,
2107,N,N,5.090909090909091,0.09090909090909091,0,0,0.6363636363636364,0.09090909090909091,0,0,16000001,2 to 5,
2108,N,N,0,0,0,0,0,0,0,0,16000001,1,
2112,N,N,0,0,0,0,0,0,0,0,16000001,1,
2113,N,N,14,1,1,0,1,1,1,0,16000001,6 to 10,COMPUTER_SOFTWARE
2115,N,N,0,0,0,0,0,0,0,0,16000001,1001 to 10000,
2117,N,N,18.89830508474576,14.864406779661017,36.16949152542373,0,2.389830508474576,1.4067796610169492,3.4915254237288136,0,9493029,2 to 5,
2118,N,N,0,0,0,0,0,0,0,0,16000001,51 to 200,
2119,N,N,0,0,0,0,0,0,0,0,595918,6 to 10,
2120,N,N,3.75,0,4.875,0,0.75,0,0.875,0,1028080,6 to 10,
2122,N,N,0.4444444444444444,0,0,0,0.3333333333333333,0,0,0,16000001,6 to 10,
2124,N,N,0,0,0,0,0,0,0,0,17645,1001 to 10000,Non-Profit/Educational Institution
2127,N,N,2.75,3.5,0,0,0.5,0.5,0,0,16000001,2 to 5,
2128,N,N,0.5,0,0,0.16666666666666666,0.16666666666666666,0,0,0.16666666666666666,16000001,,
2129,N,N,2.4,10.2,0.2,0,0.2,1,0.2,0,16000001,,
2130,N,N,0,0,0,0,0,0,0,0,,,COMPUTER_SOFTWARE
2134,N,N,0,0,0,0,0,0,0,0,6146532,26 to 50,
2135,N,N,0,0,0,0,0,0,0,0,16000001,,
2138,N,N,4.3,0.1,0,0.1,1,0.1,0,0.1,16000001,6 to 10,
2139,N,N,3,0,0,0,1,0,0,0,16000001,26 to 50,RESTAURANTS
2140,N,N,1,3.875,1.375,0.375,0.5,0.375,0.5,0.25,16000001,6 to 10,
2141,N,N,1.4444444444444444,0,0,0.3333333333333333,0.5555555555555556,0,0,0.3333333333333333,16000001,2 to 5,
2143,N,N,0,0,0,0,0,0,0,0,3773039,51 to 200,
2146,N,N,1,0,0,0,1,0,0,0,16000001,1,
2147,N,N,10.5,0,0,0,1,0,0,0,16000001,6 to 10,
2148,N,N,5,0,0,0,1,0,0,0,16000001,2 to 5,
2149,N,N,0,0,0,0,0,0,0,0,107719,6 to 10,REAL_ESTATE
2150,N,N,1.1764705882352942,1.2941176470588236,0.23529411764705882,0,0.17647058823529413,0.11764705882352941,0.17647058823529413,0,16000001,2 to 5,
2151,N,N,0.8888888888888888,0.7777777777777778,1,0,0.2222222222222222,0.2222222222222222,0.2222222222222222,0,16000001,2 to 5,
2155,N,N,0,0,0,0,0,0,0,0,16000001,2 to 5,
2156,N,N,0,0,0,0,0,0,0,0,16000001,26 to 50,MARKETING_AND_ADVERTISING
2159,N,N,0,0,0,0,0,0,0,0,73836,2 to 5,
2163,N,N,9.5,0,0.5,0,1,0,0.5,0,5458691,26 to 50,
2165,N,N,2.9130434782608696,1.434782608695652,0.08695652173913043,0,0.4782608695652174,0.43478260869565216,0.08695652173913043,0,16000001,2 to 5,
2166,N,N,60.39393939393939,23.37878787878788,36.484848484848484,0,1.4393939393939394,0.3939393939393939,1.3636363636363635,0,16000001,26 to 50,
2167,N,N,0,0,0,0,0,0,0,0,6763964,1001 to 10000,COMPUTER_SOFTWARE
2169,N,N,3,0,0,0,1,0,0,0,16000001,26 to 50,
2170,N,N,2,0,0,0,1,0,0,0,16000001,2 to 5,
2171,N,N,1,0,0,0,1,0,0,0,16000001,6 to 10,
2172,N,N,1,0,0,0,1,0,0,0,16000001,6 to 10,
2174,N,N,0,0,2,0,0,0,1,0,16000001,11 to 25,
2177,N,N,0,0,0,0,0,0,0,0,16000001,6 to 10,
2179,N,N,0,0,0,0,0,0,0,0,3169605,2 to 5,
2180,N,N,1,1,0,0,1,1,0,0,16000001,2 to 5,
2181,N,N,0,0,0,0,0,0,0,0,16000001,1,
2186,N,N,0,0,0,0,0,0,0,0,487,201 to 1000,
2187,N,N,0,0,0,0,0,0,0,0,16000001,11 to 25,
2188,N,N,6.114285714285714,0,0.02857142857142857,0.5714285714285714,1.2857142857142858,0,0.02857142857142857,0.2857142857142857,16000001,2 to 5,
2189,N,N,1.8333333333333333,0.027777777777777776,0,0.19444444444444445,0.4722222222222222,0.027777777777777776,0,0.05555555555555555,2455365,26 to 50,COMPUTER_NETWORK_SECURITY
2190,N,N,0,0,0,0,0,0,0,0,16000001,6 to 10,MARKETING_AND_ADVERTISING
2191,N,N,0.5,0,0,0,0.5,0,0,0,16000001,6 to 10,
2195,N,N,0.15789473684210525,0,0,0,0.15789473684210525,0,0,0,16000001,11 to 25,EDUCATION_MANAGEMENT
2197,N,N,7.933333333333334,15.3,0,0,1.4333333333333333,1.2666666666666666,0,0,16000001,6 to 10,
2198,N,N,0.5,0,0,0,0.25,0,0,0,5496420,26 to 50,
2199,N,N,0,0,0,0,0,0,0,0,,1001 to 10000,COMPUTER_SOFTWARE
2200,N,N,0,0,0,0,0,0,0,0,16000001,2 to 5,
2201,N,N,0,0,0,0,0,0,0,0,2993136,26 to 50,INFORMATION_TECHNOLOGY_AND_SERVICES
2202,N,N,0,0,0,0,0,0,0,0,16000001,2 to 5,
2203,N,N,0,0,0,0,0,0,0,0,16000001,6 to 10,
2204,N,N,0,0,0,0,0,0,0,0,16000001,,
2205,N,N,6.333333333333333,0,0,0,0.6666666666666666,0,0,0,16000001,1,
2207,N,N,0,0,0,0,0,0,0,0,16000001,11 to 25,
2209,N,N,0,0,0,0,0,0,0,0,16000001,1,
2210,N,N,0,0,0,0,0,0,0,0,16000001,2 to 5,
2212,N,N,0,0,0,0,0,0,0,0,237559,51 to 200,HIGHER_EDUCATION
2213,N,N,0,0,0,0,0,0,0,0,16000001,1,
2214,N,N,0,0,0,0,0,0,0,0,16000001,6 to 10,
2216,N,N,0,0,0,0,0,0,0,0,587076,26 to 50,ACCOUNTING
2218,N,N,0,0,0,0,0,0,0,0,3955222,26 to 50,
2220,N,N,0,0,0,0,0,0,0,0,16000001,6 to 10,
2223,N,N,1,0,0,0,1,0,0,0,16000001,2 to 5,
2224,N,N,0,0,0,0,0,0,0,0,16000001,6 to 10,
2225,N,N,15.242424242424242,0.8787878787878788,3.4545454545454546,0.15151515151515152,1.0303030303030303,0.36363636363636365,0.6363636363636364,0.09090909090909091,16000001,2 to 5,
2226,N,N,0,0,0,0,0,0,0,0,16000001,1,
2227,N,N,65.05882352941177,3.176470588235294,1.1764705882352942,13.764705882352942,2.2941176470588234,1,0.23529411764705882,1.1764705882352942,16000001,2 to 5,
2228,N,N,0.16,0,0,0,0.04,0,0,0,89232,51 to 200,
2229,N,N,0,0,0,0,0,0,0,0,,1,
2230,N,N,56.60606060606061,3.787878787878788,0.030303030303030304,0.15151515151515152,0.7272727272727273,0.5757575757575758,0.030303030303030304,0.09090909090909091,4510295,26 to 50,
2231,N,N,0,0,0,0,0,0,0,0,16000001,1,
2232,N,N,0,0,0,0,0,0,0,0,16000001,6 to 10,
2233,N,N,0,0,0,0,0,0,0,0,512970,26 to 50,
2234,N,N,14.375,1.25,3.875,0.75,2,0.625,0.75,0.25,3139121,26 to 50,COMPUTER_SOFTWARE
2235,N,N,0,0,0,0,0,0,0,0,16000001,6 to 10,
2237,N,N,0.5,0,0,0,0.5,0,0,0,16000001,2 to 5,
2238,N,N,0,0,0,0,0,0,0,0,16000001,,
2240,N,N,0,0,0,0,0,0,0,0,16000001,11 to 25,
2241,N,N,0,0,0,0,0,0,0,0,2552161,2 to 5,
2243,N,N,0,0,0,0,0,0,0,0,16000001,,
2245,N,N,0.5,0,0,0,0.5,0,0,0,16000001,51 to 200,
2248,N,N,0,0,0,0,0,0,0,0,16000001,1,
2249,N,N,0,0,0,1,0,0,0,0.5,16000001,6 to 10,
2250,N,N,0,0,0,0,0,0,0,0,16000001,6 to 10,
2251,N,N,11,1,0,0,1,1,0,0,16000001,,
2254,N,N,3,0.5,0.16666666666666666,0,0.6666666666666666,0.3333333333333333,0.16666666666666666,0,16000001,2 to 5,
2255,N,N,0,0,0,0,0,0,0,0,16000001,,
2258,N,N,0.5,0,0,0,0.3333333333333333,0,0,0,7482707,6 to 10,
2262,N,N,0,0,0,0,0,0,0,0,16000001,1,
2264,N,N,0,0,0,0,0,0,0,0,16000001,2 to 5,
2265,N,N,0,0,0,0,0,0,0,0,16000001,51 to 200,FOOD_BEVERAGES
2266,N,N,0,0,0,0,0,0,0,0,16000001,1,
2267,N,N,0,0,0,0,0,0,0,0,16000001,201 to 1000,
2268,N,N,32,0,0,0,1,0,0,0,16000001,2 to 5,
2269,N,N,0.23076923076923078,0,0,0,0.07692307692307693,0,0,0,542012,201 to 1000,Other
2270,N,N,0,0,0,0,0,0,0,0,542012,201 to 1000,Other
2272,N,N,1,2,0,0,1,1,0,0,16000001,2 to 5,
2273,N,N,0,0,0,0,0,0,0,0,76177,1001 to 10000,HIGHER_EDUCATION
2274,N,N,26.6734693877551,0,0,0,0.9183673469387755,0,0,0,3134837,2 to 5,
2277,N,N,0,0,0,0,0,0,0,0,16000001,1,
2278,N,N,0,0,0,0,0,0,0,0,16000001,1,
2279,N,N,1.5,0,0,0,1,0,0,0,16000001,1,
2280,N,N,1,0,0,0,0.2857142857142857,0,0,0,16000001,1,
2281,N,N,4.416666666666667,2.4166666666666665,7.916666666666667,0,0.5833333333333334,0.4166666666666667,0.75,0,16000001,51 to 200,
2282,N,N,1.3333333333333333,0.6666666666666666,0,0,0.3333333333333333,0.3333333333333333,0,0,16000001,2 to 5,
2283,N,N,0,0,0,0,0,0,0,0,16000001,6 to 10,
2286,N,N,0,0,0,0,0,0,0,0,16000001,,
2287,N,N,0,0,0,0,0,0,0,0,7913657,26 to 50,
2288,N,N,0,0,0,0,0,0,0,0,15,11 to 25,Consumer Products
2289,N,N,0,0,0,0,0,0,0,0,16000001,,
2291,N,N,0.6666666666666666,2.6666666666666665,0,0,0.3333333333333333,0.3333333333333333,0,0,16000001,,
2293,N,N,0,0,0,0,0,0,0,0,1356896,26 to 50,CONSUMER_SERVICES
2297,N,N,0,0,0,0,0,0,0,0,2118,201 to 1000,REAL_ESTATE
2299,N,N,0,0,0,0,0,0,0,0,16000001,6 to 10,
2300,N,N,0,0.25,0,0,0,0.25,0,0,1736780,6 to 10,
2301,N,N,0,0,0,0,0,0,0,0,16000001,6 to 10,
2302,N,N,0,0,0,0,0,0,0,0,6301278,2 to 5,
2303,N,N,0,0,0,0,0,0,0,0,16000001,1,
2304,N,N,0,0,0,0,0,0,0,0,16000001,26 to 50,
2306,N,N,0,0,0,0,0,0,0,0,16000001,1,
2307,N,N,13.56,0.08,0,1.68,1.88,0.04,0,0.48,1692234,26 to 50,Technology - Software
2308,N,N,0,0,0,0,0,0,0,0,16000001,,
2311,N,N,72.875,0.375,1.875,3.3125,3.75,0.25,0.5625,1.375,2611220,51 to 200,COMPUTER_SOFTWARE
2312,N,N,7.666666666666667,1.3333333333333333,0,0,0.8333333333333334,0.5,0,0,16000001,2 to 5,
2313,N,N,0,0,0,0,0,0,0,0,911217,2 to 5,NON_PROFIT_ORGANIZATION_MANAGEMENT
2315,N,N,0,0,0,0,0,0,0,0,51305,201 to 1000,BANKING
2316,N,N,0,0,0,0,0,0,0,0,16000001,1,
2318,N,N,0.5,0,0,0,0.5,0,0,0,16000001,6 to 10,
2319,N,N,0.3333333333333333,0.5,35.75,0,0.25,0.25,0.9166666666666666,0,16000001,2 to 5,
2320,N,N,0,0,0,0,0,0,0,0,16000001,1,
2321,N,N,0,0,0,0,0,0,0,0,205171,51 to 200,
2322,N,N,0,0,0,0,0,0,0,0,6065174,6 to 10,
2323,N,N,3.1228070175438596,0.03508771929824561,0,0.8070175438596491,0.8421052631578947,0.03508771929824561,0,0.3508771929824561,1838428,201 to 1000,Other
2324,N,N,2,0,0.5,0,1,0,0.5,0,16000001,1,
2326,N,N,0,0,0,0,0,0,0,0,16000001,1001 to 10000,
2327,N,N,2.787878787878788,0.6363636363636364,0.06060606060606061,0.09090909090909091,0.6666666666666666,0.18181818181818182,0.06060606060606061,0.06060606060606061,16000001,2 to 5,
2329,N,N,0,0,0,0,0,0,0,0,9003395,6 to 10,
2330,N,N,0,0,0,0,0,0,0,0,16000001,,
2332,N,N,12.2,8.6,6.6,0,2,1.6,1.6,0,16000001,11 to 25,
2333,N,N,3.5,0,0,0,1,0,0,0,3567525,51 to 200,HIGHER_EDUCATION
2334,N,N,0.3333333333333333,0,0,0,0.3333333333333333,0,0,0,4818219,2 to 5,
2335,N,N,0,0,0,0,0,0,0,0,16000001,,
2336,N,N,0,1,0,0,0,1,0,0,16000001,2 to 5,
2337,N,N,0,0,0,0,0,0,0,0,16000001,6 to 10,
2338,N,N,0.42857142857142855,0.09523809523809523,2.8095238095238093,0,0.38095238095238093,0.047619047619047616,0.38095238095238093,0,4543703,26 to 50,
2339,N,N,0,0,0,0,0,0,0,0,2003492,26 to 50,
2340,N,N,66.16666666666667,0.5,0,0,1.8333333333333333,0.16666666666666666,0,0,7280950,2 to 5,
2342,N,N,0,0,0,0,0,0,0,0,16000001,,
2343,N,N,5,0,0,0,1,0,0,0,16000001,"10,001 or more",
2346,N,N,0.6666666666666666,0,0,0,0.3333333333333333,0,0,0,16000001,2 to 5,
2348,N,N,0,0,0,0,0,0,0,0,,1,
2349,N,N,0,0,0,0,0,0,0,0,7675598,,
2350,N,N,0,0,0,0,0,0,0,0,16000001,1001 to 10000,COMPUTER_SOFTWARE
2351,N,N,14.125,1,0,0,0.75,0.25,0,0,496787,51 to 200,HIGHER_EDUCATION
2357,N,N,0,0,0,0,0,0,0,0,16000001,2 to 5,
2358,N,N,0.11764705882352941,0,0,0.11764705882352941,0.058823529411764705,0,0,0.058823529411764705,13433,201 to 1000,Education
2360,N,N,42.872727272727275,0,3.4545454545454546,0,1.2727272727272727,0,0.6545454545454545,0,16000001,2 to 5,
2361,N,N,0,0,0,0,0,0,0,0,16000001,,
2362,N,N,0,0,0,0,0,0,0,0,16000001,2 to 5,
2363,N,N,0,0,0,0,0,0,0,0,16000001,2 to 5,
2364,N,N,0.13043478260869565,0,0,0,0.08695652173913043,0,0,0,5429155,51 to 200,
2366,N,N,13.90625,0.1875,0.15625,1.65625,0.9375,0.125,0.125,0.46875,1144366,2 to 5,MENTAL_HEALTH_CARE
2368,N,N,0,0,0,0,0,0,0,0,16000001,26 to 50,
2369,N,N,0,0,0,0,0,0,0,0,2483778,201 to 1000,HIGHER_EDUCATION
2370,N,N,0,0,0,0,0,0,0,0,31506,1001 to 10000,Non-Profit/Educational Institution
2373,N,N,0,0,0,0,0,0,0,0,16000001,1,
2374,N,N,0,0,0,0,0,0,0,0,16000001,,
2375,N,N,0,0,0,0,0,0,0,0,26675,1001 to 10000,Education
2376,N,N,1,0,0,0,1,0,0,0,16000001,6 to 10,
2379,N,N,1,0,0,0,1,0,0,0,16000001,2 to 5,
2381,N,N,0,0,0,0,0,0,0,0,1936058,26 to 50,
2383,N,N,0,0,0,0,0,0,0,0,16000001,6 to 10,
2384,N,N,0,0,0,0,0,0,0,0,431252,1001 to 10000,ELECTRICAL_ELECTRONIC_MANUFACTURING
2385,N,N,1,1,0,0,1,1,0,0,16000001,2 to 5,
2386,N,N,2,0,0,0,1,0,0,0,16000001,1,
2387,N,N,0,0,0,0,0,0,0,0,1271752,201 to 1000,
2388,N,N,0.3333333333333333,0,0,0,0.3333333333333333,0,0,0,6188074,2 to 5,
2389,N,N,0.25,0,0,0,0.25,0,0,0,16000001,6 to 10,
2392,N,N,2.2941176470588234,0.23529411764705882,1.3529411764705883,0,0.35294117647058826,0.058823529411764705,0.29411764705882354,0,16000001,,
2394,N,N,0,0,0,0,0,0,0,0,2543052,51 to 200,
2395,N,N,0.5,4,0,0,0.2,1,0,0,16000001,6 to 10,
2398,N,N,0,0,0,0,0,0,0,0,8750723,51 to 200,RELIGIOUS_INSTITUTIONS
2399,N,N,0,0,0,0,0,0,0,0,16000001,1,
2400,N,N,0,0,0,0,0,0,0,0,520952,26 to 50,Technology - Software
2402,N,N,0,0,0,0,0,0,0,0,16000001,1,
2403,N,N,5.25,4.25,0.53125,0,0.4375,0.375,0.15625,0,16000001,1,
2404,N,N,0,0.3333333333333333,0,0,0,0.3333333333333333,0,0,16000001,6 to 10,
2405,N,N,2.25,0.25,0,0,0.25,0.25,0,0,16000001,"10,001 or more",
2406,N,N,0.3333333333333333,0,0,0,0.3333333333333333,0,0,0,16000001,2 to 5,
2410,N,N,6,0,0,0.5,0.5,0,0,0.5,5527677,1,
2411,N,N,1,1,0,0,1,1,0,0,16000001,6 to 10,
2412,N,N,6.9,2.2,17,0,1,0.4,1.1,0,16000001,2 to 5,
2413,N,N,0,0,0,0,0,0,0,0,69494,51 to 200,HIGHER_EDUCATION
2416,N,N,0,0,0,0,0,0,0,0,16000001,6 to 10,INFORMATION_TECHNOLOGY_AND_SERVICES
2417,N,N,0,0,0,0,0,0,0,0,1631695,11 to 25,FINANCIAL_SERVICES
2418,N,N,1.5,0,0,0,0.5,0,0,0,16000001,26 to 50,
2419,N,N,0,0,0,0,0,0,0,0,1998,1001 to 10000,Banking/Financial Services
2421,N,N,4,2,0,0,1,1,0,0,16000001,,
2422,N,N,0,0,0,0,0,0,0,0,16000001,26 to 50,
2423,N,N,5,0,0,0,1,0,0,0,7858886,51 to 200,CIVIL_ENGINEERING
2426,N,N,1,0,0,0,1,0,0,0,8046346,26 to 50,Technology - Software
2427,N,N,12.789473684210526,12.342105263157896,11.710526315789474,0,1.6842105263157894,1.5,1.736842105263158,0,16000001,26 to 50,
2428,N,N,0,0,0,0,0,0,0,0,16000001,6 to 10,
2429,N,N,0,0,0,0,0,0,0,0,16000001,2 to 5,
2430,N,N,0,0,0,0,0,0,0,0,16000001,2 to 5,
2434,N,N,5,0,4,0,1,0,1,0,16000001,2 to 5,
2435,N,N,0.041666666666666664,0,0,0,0.041666666666666664,0,0,0,16000001,2 to 5,
2437,N,N,0,0,0,0,0,0,0,0,16000001,51 to 200,
2439,N,N,0,0,0,0,0,0,0,0,16000001,,
2441,N,N,0,0,0,0,0,0,0,0,16000001,2 to 5,
2442,N,N,18,0,7.916666666666667,0.6666666666666666,1,0,0.4166666666666667,0.4166666666666667,16000001,2 to 5,
2444,N,N,31.73076923076923,0.6538461538461539,13.5,0,0.46153846153846156,0.15384615384615385,0.23076923076923078,0,16000001,26 to 50,
2446,N,N,0.75,0,2.25,0.25,0.25,0,1,0.25,16000001,11 to 25,ENVIRONMENTAL_SERVICES
2447,N,N,6.214285714285714,0,0,0,0.9285714285714286,0,0,0,16000001,1,
2449,N,N,4.25,0.5,0,0,0.75,0.5,0,0,16000001,2 to 5,
2452,N,N,0,0,0,0,0,0,0,0,16000001,2 to 5,
2454,N,N,0.4666666666666667,0,0,0,0.2,0,0,0,6800668,6 to 10,
2455,N,N,0,0,0,0,0,0,0,0,16000001,26 to 50,
2456,N,N,0,0,0,0,0,0,0,0,21340,51 to 200,INFORMATION_TECHNOLOGY_AND_SERVICES
2457,N,N,0,0,0,0,0,0,0,0,16000001,6 to 10,
2458,N,N,71,9.333333333333334,0,0,0.6666666666666666,0.3333333333333333,0,0,16000001,51 to 200,
2459,N,N,0,0,0,0,0,0,0,0,16000001,11 to 25,
2461,N,N,0,0,0,0,0,0,0,0,16000001,11 to 25,
2462,N,N,0,0,0,0,0,0,0,0,115,11 to 25,COMPUTER_SOFTWARE
2463,N,N,0,0,0,0,0,0,0,0,16000001,11 to 25,
2464,N,N,1,0,0,0,0.5,0,0,0,16000001,1,
2465,N,N,2,0,0,0,1,0,0,0,16000001,2 to 5,
2466,N,N,0,0,0,0,0,0,0,0,16000001,1,
2467,N,N,0,0,0,0,0,0,0,0,16000001,2 to 5,
2469,N,N,0.2,0,0,0,0.2,0,0,0,1518076,26 to 50,
2471,N,N,1.3333333333333333,0,0,0.6666666666666666,0.6666666666666666,0,0,0.3333333333333333,16000001,2 to 5,
2472,N,N,0,0,0,0,0,0,0,0,16000001,11 to 25,MARKETING_AND_ADVERTISING
2473,N,N,0.25,0,0,0,0.25,0,0,0,16000001,2 to 5,
2474,N,N,0,0,0,0,0,0,0,0,16000001,,
2475,N,N,0,0,0,0,0,0,0,0,16000001,2 to 5,
2476,N,N,0.896551724137931,0.7241379310344828,8.275862068965518,0,0.27586206896551724,0.20689655172413793,1,0,16000001,1,
2477,N,N,0,0,0,0,0,0,0,0,16000001,2 to 5,
